Monto,P_Aproba
6763.0,0.11605696199733231
22325.0,0.07480915266036321
81907.0,0.0906593062128428
68371.0,0.6334989813149589
3260.0,0.40040802525954733
18523.0,0.2468850316503534
34785.0,0.10867055989595485
132514.0,0.07487135366680811
12854.0,0.7463609771507769
91894.0,0.09770868136704468
45807.0,0.09216109270504166
2333.0,0.1199843410645023
60289.0,0.614164978273428
24779.0,0.07549392808728718
0.0,0.27805369835010096
34364.0,0.29271167711364887
81694.0,0.09775295825814631
1102.0,0.24858095665736063
62737.0,0.14480582266364303
65312.0,0.7296078422172428
14787.0,0.07678469745225175
10141.0,0.41905762355532467
632.0,0.15546271783309543
23820.0,0.07480915266036321
396.0,0.22318776349013292
20591.0,0.762066061403106
122486.0,0.0924743515846911
2550.0,0.8132655178020498
34135.0,0.11285220571456238
7067.0,0.13269823042825468
146224.0,0.07629051889785202
0.0,0.382635279342401
64691.0,0.10444326644039748
27459.0,0.2328816889240718
56808.0,0.09660671983933372
1866.0,0.12282985327036658
7383.0,0.11261354049440844
80603.0,0.09800427742001343
7072.0,0.2972410667412406
39177.0,0.14110369416423343
819.0,0.11107382760915961
49468.0,0.12693291735449666
966.0,0.16235002045906646
6066.0,0.16095972324919183
78379.0,0.10467687822756246
33197.0,0.13626575181065587
2634.0,0.09073875726499878
0.0,0.1555900304590286
97660.0,0.07539709706799881
50947.0,0.15440902534928333
45753.0,0.0950433129502778
13257.0,0.8135291655060167
24208.0,0.45046718585748297
27660.0,0.33784508461322216
85264.0,0.5060587989357966
50986.0,0.6214807315526795
0.0,0.27593944096733586
26264.0,0.1565653756852164
38604.0,0.1367745427390317
6618.0,0.0753628502759239
42795.0,0.7423923874296486
780.0,0.1736829806990553
103918.0,0.0749729263959158
54313.0,0.7450777276544432
164646.0,0.07654787267191016
0.0,0.384992941138789
27918.0,0.07371546921532536
150.0,0.6586613432978766
55385.0,0.10244348253702805
10683.0,0.49444430280486074
4410.0,0.07940917760873653
238795.0,0.7105815300553934
541.0,0.1370964742185005
1912.0,0.1349374237133775
18544.0,0.48672867189832963
62423.0,0.796098631549471
19410.0,0.7561648045559973
49860.0,0.13443089358205454
7994.0,0.07659674767878852
28404.0,0.14235772908446304
46476.0,0.3030313052483855
18696.0,0.6419952808126042
70820.0,0.10731978003684345
32755.0,0.6467669981422037
38924.0,0.07651124196295032
67570.0,0.13917953417490236
26127.0,0.10357646020665175
0.0,0.3685947703303106
-431.0,0.20878468779379628
9980.0,0.2645139858471282
189279.0,0.08726703827062189
4166.0,0.29009367533792135
58078.0,0.1406250339126191
47830.0,0.1595576654217525
50441.0,0.1102286674642491
48064.0,0.140625033575649
8479.0,0.11222787532543156
250121.0,0.2571524691350971
53213.0,0.25453244982354406
2400.0,0.1256968349658431
6666.0,0.1342106483587789
3995.0,0.0833973342493039
135184.0,0.6513918345434987
1480.0,0.1422363204733919
9340.0,0.7740963258784639
5653.0,0.32525523521982114
6573.0,0.07512811046745979
138657.0,0.2039169771236808
507062.0,0.2774039741315072
211775.0,0.07872125431991317
197231.0,0.6936671509762
19335.0,0.239802855466652
5473.0,0.2556829823820585
22804.0,0.07480915266036321
0.0,0.32395462142956716
1726.0,0.09863460362794896
121165.0,0.0939666005263309
45777.0,0.13696320330779238
57815.0,0.0977571733845351
41641.0,0.35227659359232133
49644.0,0.16456921615292364
1016.0,0.16579125807084133
26891.0,0.1408973680047934
89634.0,0.0882191781839649
1290.0,0.14857474759937989
81283.0,0.11866211568839916
29243.0,0.1503544391634266
760.0,0.15380119359020852
2052.0,0.11582467040408988
15127.0,0.09566591997718107
780.0,0.17143414487564945
75811.0,0.07551498996170167
15912.0,0.31312211329012635
4463.0,0.13087413803496284
48331.0,0.1408960827180502
5888.0,0.12415140685459354
28405.0,0.1552025172219477
117492.0,0.6721423651143499
69183.0,0.6227111282532478
0.0,0.23669469379703278
4164.0,0.10045707580853071
4757.0,0.1005505852588607
49401.0,0.1389733013659041
3759.0,0.07633765180774582
123943.0,0.09414027931414687
66689.0,0.198829789460012
968.0,0.2224170213675251
3893.0,0.11832704652902336
2362.0,0.11927557095733379
11936.0,0.07454282666652537
213495.0,0.07770248553186665
379080.0,0.10754697396049845
50356.0,0.1419892505763296
40154.0,0.6689330300205539
78265.0,0.09600024427188256
0.0,0.24189124884831878
281604.0,0.09994502498958695
4500.0,0.1168935567305546
11460.0,0.14049069960150593
25234.0,0.13918980454429777
5173.0,0.10008293789820535
16691.0,0.22369260254155723
0.0,0.3819554102243202
3890.0,0.08173160549930103
1506.0,0.28713222998209287
231990.0,0.0920226439705992
390.0,0.16307420428263833
0.0,0.28109485114859084
0.0,0.28892338216014113
5444.0,0.14201966096396712
1860.0,0.23697056019265464
530.0,0.26468502777933395
46239.0,0.22621445408833252
0.0,0.23142625598436542
18419.0,0.15476879683915348
376014.0,0.7077461691210261
8046.0,0.0759996361447008
18751.0,0.121973556757598
28788.0,0.13882798985091557
1050.0,0.8708915739836476
99302.0,0.10654314502145575
374.0,0.15978844001395198
6218.0,0.5148820943070718
19006.0,0.4197583596912841
210866.0,0.12054791167919411
44432.0,0.07889790084872393
8820.0,0.14932572493417248
38483.0,0.8201041460899102
220588.0,0.08524026414083098
18194.0,0.4784211315427401
234825.0,0.21737565010073723
181295.0,0.07721233327785965
326.0,0.265122172222028
59466.0,0.25416377953149916
4445.0,0.11447044641191051
40112.0,0.10556532435489939
0.0,0.17896214849868722
14525.0,0.07574679602745794
27324.0,0.7993073782265857
2150.0,0.0783189044020573
7888.0,0.16388699013480712
60525.0,0.11504773969179521
29213.0,0.26895934066094623
5322.0,0.09339043394252503
326239.0,0.10705889787858867
161766.0,0.08689877999341325
40478.0,0.13139077631350962
246764.0,0.1069990360450783
44788.0,0.12940881340789256
16317.0,0.10036637060832213
780.0,0.2509957706698075
13708.0,0.6530004684075438
47102.0,0.11631201146287291
60465.0,0.1314123703433791
18886.0,0.23991271991996627
17261.0,0.13197829208844286
34405.0,0.1815345197397068
80849.0,0.10393115539067234
34203.0,0.14782697070983655
34804.0,0.08723535028608588
13639.0,0.1432765494230522
48413.0,0.12202388784769269
99.0,0.5228783731313387
105607.0,0.10887307137994673
126592.0,0.10446770395067949
44109.0,0.07621241970628481
390.0,0.36774766261702346
14682.0,0.4117586566488049
5613.0,0.5315370823190334
50757.0,0.07985215908532953
7795.0,0.09169187370635626
0.0,0.14205627840223903
47772.0,0.14039008997742838
121764.0,0.08921170241733825
21507.0,0.2326129942226667
68859.0,0.8134815263537621
408.0,0.15877427025026966
0.0,0.47524599102998316
1960.0,0.07987094927858748
14815.0,0.743058428739199
27318.0,0.07454282666652537
203729.0,0.08785349750516802
105509.0,0.07682523261636123
111295.0,0.07607532302774066
47054.0,0.33739763846377857
390.0,0.16816079582689913
100908.0,0.22518885477109998
80808.0,0.23593219297411147
964.0,0.1119996928651714
46675.0,0.09765795557890405
39753.0,0.12611218973378596
994.0,0.21885222958297215
35548.0,0.40614410175399246
22634.0,0.28581013429560403
49929.0,0.6431897825814586
61118.0,0.15435438342571423
53419.0,0.11874993358613559
54986.0,0.10653754052048812
43611.0,0.7155539286997235
83722.0,0.07454282666652537
52684.0,0.09259125963920761
22219.0,0.16065426388523585
181870.0,0.07767971521449049
2776.0,0.1343703610623199
41826.0,0.08294199923036084
22387.0,0.090617299484822
58337.0,0.11420061640404573
132214.0,0.07575602357116464
29554.0,0.14413201205745763
5325.0,0.11511149447121834
50867.0,0.2827658295848225
164222.0,0.07629051889785202
56403.0,0.13274099268977838
52582.0,0.34887292684210847
49981.0,0.07454282666652537
124780.0,0.7001785233877512
139282.0,0.09071448610008684
4446.0,0.4358922233695909
32562.0,0.1321588121725271
5310.0,0.07576437188196172
1560.0,0.2394307523962198
421504.0,0.1452162087479143
71501.0,0.6207604873596289
14409.0,0.11024367260834206
1464.0,0.23701924538020416
5143.0,0.11491263322038042
15633.0,0.09938151297605616
13559.0,0.07780191681873008
3773.0,0.07813161003868617
94453.0,0.12956943464496937
69896.0,0.24997213718588246
87656.0,0.0904818491370768
2706.0,0.13838769932394568
65903.0,0.08187779666538689
1809.0,0.22518784780017598
0.0,0.3972378408550989
48276.0,0.11641707879300152
50547.0,0.13456825088465552
0.0,0.35661878310999107
18653.0,0.7348481509815205
390.0,0.1529329011948339
17790.0,0.7675309668262179
10000.0,0.13776729068054402
5197.0,0.15277348715114406
0.0,0.3840214974207526
364.0,0.16082035076443602
0.0,0.21993077629559735
165477.0,0.07650052012484859
652.0,0.24257490296301099
12098.0,0.48196283978313326
94056.0,0.09163846595094777
15397.0,0.30053263301671135
72551.0,0.10847169864511687
57982.0,0.4056712497026453
166573.0,0.6800998258683054
41264.0,0.24178887922528366
46004.0,0.8101343795452629
40199.0,0.6971051453884808
37159.0,0.13681179732107338
90930.0,0.11120826034616073
5250.0,0.17538954290672482
211508.0,0.20842859139098552
16855.0,0.7409294549981934
29860.0,0.14220799452424449
7806.0,0.0832070003337867
6859.0,0.11265992218887717
45504.0,0.13949526539911236
68073.0,0.09703425387059374
6890.0,0.0758885936771146
0.0,0.3708908314898665
16674.0,0.30033813441359336
442291.0,0.09995898341886646
24622.0,0.5075028677179405
66548.0,0.7986563351210133
16639.0,0.6616714036194101
29294.0,0.15686081821778008
80088.0,0.0989444176319127
70888.0,0.11051573630381048
-200.0,0.22196600005930894
29109.0,0.1524777653920533
-10.0,0.20955199089540924
0.0,0.386587564272107
2774.0,0.1256968349658431
0.0,0.24699796200178195
45107.0,0.13634171193463962
35923.0,0.08104520192346124
9210.0,0.11374020856936032
34799.0,0.08036931121669656
0.0,0.16450038335591913
45345.0,0.1438559368262029
1319.0,0.15508150025772507
20505.0,0.44004423468599335
5219.0,0.11797755246817748
0.0,0.4046282937470687
594.0,0.17715032732340122
4693.0,0.6626549608706055
41525.0,0.13666644922029134
16959.0,0.13842744631484066
60558.0,0.14010518628966445
6677.0,0.20009905558373914
36439.0,0.07899106872039283
12197.0,0.14249290107056636
754.0,0.16799426484004581
60211.0,0.6160397970108779
0.0,0.21899647805293534
14087.0,0.07371546921532536
32724.0,0.2879193373123576
440.0,0.16351607468524285
65645.0,0.09910471933851814
334394.0,0.7077461691210261
6783.0,0.08230279257344784
19775.0,0.6986936426853798
16163.0,0.13509805575942516
18244.0,0.6557481262384937
31955.0,0.14519873559522464
0.0,0.36041710734479276
682.0,0.15899572595570188
30045.0,0.1392796710165104
80461.0,0.37043768556392315
22514.0,0.10994100831801973
50241.0,0.8201472962976245
1013.0,0.6070788014314769
9298.0,0.2845630118461885
3594.0,0.1482548498290414
2376.0,0.10728225289621432
60745.0,0.14853279564375654
1676.0,0.12098449402823787
15801.0,0.09603780685779079
867.0,0.25271323003729407
9457.0,0.14677553159723417
157174.0,0.09191748064158006
0.0,0.16159421761395434
379039.0,0.10433042603263494
381453.0,0.10453775959614062
234053.0,0.10437958912431561
1034.0,0.10817149601744887
203108.0,0.37204889654555456
191.0,0.15975909890520945
-60.0,0.22488692151496376
75.0,0.1517489383491685
60258.0,0.08132082191109546
18763.0,0.3113926692074706
136286.0,0.07541020336492389
11462.0,0.15318967580469164
46233.0,0.22356055982009265
24133.0,0.1200369648162759
66881.0,0.6745026910262467
5446.0,0.07655219220577392
20976.0,0.1470839095949006
13693.0,0.2620863011271898
63049.0,0.11040142250591953
117271.0,0.07523925238975361
18978.0,0.7648814632685756
17263.0,0.13773972421320085
120298.0,0.7456591182682072
52949.0,0.7167523442600193
51036.0,0.14396890161042677
44828.0,0.13019112932985608
152856.0,0.07663536606272993
914.0,0.16628069960412556
825.0,0.1343335774610828
29595.0,0.440792412514596
237372.0,0.0914969005694085
18311.0,0.1440091994060806
18852.0,0.12907638370023428
13780.0,0.07607587046466452
59063.0,0.13548499884618284
12775.0,0.13993386360583843
14710.0,0.30961161079853805
91857.0,0.09319337398401928
367965.0,0.09987847256417326
46064.0,0.1337032162669954
16419.0,0.25732804876221
93357.0,0.09105850236771097
11584.0,0.11512833081718711
8356.0,0.4840631653634615
2115.0,0.13705213650276024
79390.0,0.0957243034739701
4585.0,0.09961389148262706
3313.0,0.07756198496335032
10992.0,0.7732148226866279
51998.0,0.6275730123529167
407399.0,0.29570458691519036
51741.0,0.2380336865740798
245193.0,0.7237589809339255
6025.0,0.42062620345488
55348.0,0.13549332341425344
118801.0,0.07554957962654996
9625.0,0.0821465170443635
146130.0,0.07592952876139146
315.0,0.16075007313429457
5553.0,0.11520084144157669
2841.0,0.21765980229247436
0.0,0.23852675473308144
2644.0,0.12035636009995929
12936.0,0.3099322328987315
158651.0,0.08003214993626422
51076.0,0.22732953289525587
7363.0,0.11143416545760697
67090.0,0.1337009682076544
307.0,0.1547593649738685
4406.0,0.0758428930530018
288033.0,0.10700378332918845
1929.0,0.15760603444089516
6396.0,0.0760237892893146
2017.0,0.1217354206671848
0.0,0.31362640336504155
75382.0,0.2792954304983417
197746.0,0.22077219861850375
3096.0,0.07848785021936211
86792.0,0.07584836875656562
63706.0,0.3705673829083836
9939.0,0.07745324210737917
19629.0,0.07566360690991629
42897.0,0.395026911532264
22852.0,0.839147749997255
35176.0,0.1576298123654937
217.0,0.15476204989338016
0.0,0.2708253951340545
59762.0,0.11459730566539922
-1244.0,0.12026168659665819
30755.0,0.7539593582685027
31042.0,0.2549064399310425
87310.0,0.7939093987347683
0.0,0.364594026950048
185441.0,0.07693185399609229
41387.0,0.09153551987560533
92966.0,0.6781497891146245
0.0,0.21794090593859355
128947.0,0.5484543388622948
107968.0,0.36471236284872033
156993.0,0.07693768724755155
26833.0,0.08853539651110151
34760.0,0.07582781478963808
57259.0,0.08062872862404943
95600.0,0.09849984986489319
49842.0,0.13994515884649597
124108.0,0.10043555792534932
390.0,0.31705770726277815
45870.0,0.08357131781349354
20386.0,0.14163873918758796
27331.0,0.15435194569337862
46806.0,0.8171377456690622
380.0,0.23490202708268867
50110.0,0.6178398441521223
219099.0,0.07830873978775052
2475.0,0.077614929994271
0.0,0.25654631638779785
20849.0,0.07454282666652537
155131.0,0.08193886812756473
18961.0,0.09417531680343272
143737.0,0.08728690452692064
33959.0,0.1302498813425045
14681.0,0.12716600723633745
942.0,0.14922316994951057
53494.0,0.09116007509681864
45013.0,0.1407020957389644
42062.0,0.20800899877844978
582.0,0.15543586627270056
-3.0,0.15133219275064366
5552.0,0.13674100667321562
30018.0,0.07810067313249502
140266.0,0.07611800341433932
20139.0,0.15614202773884206
16732.0,0.7007713872275467
18599.0,0.14441647900451443
181385.0,0.0797617585822529
86508.0,0.075413417232594
277680.0,0.0996786989957491
41104.0,0.07726423764646993
0.0,0.38407725559968536
38913.0,0.07522105262626723
18553.0,0.1470885693534125
40246.0,0.13211079027563014
10823.0,0.1090068664935868
11174.0,0.5022936085981935
79761.0,0.07632939159690787
18585.0,0.6991403549921373
990.0,0.1831487406914805
4940.0,0.14968698633400548
7302.0,0.07592567475718973
76828.0,0.21090568632930273
29860.0,0.07454282666652537
91485.0,0.09613799214709756
94916.0,0.07567186482037566
71989.0,0.07469863464705198
47438.0,0.48148236228117336
17775.0,0.14048476902262252
80037.0,0.10857773256912014
1430.0,0.08197074799264108
101885.0,0.09312468869705323
49608.0,0.10318133785121357
5437.0,0.7180024750286041
6350.0,0.16252608726028947
3342.0,0.07730256755599745
196845.0,0.0841227957565256
7572.0,0.07505508419112113
96832.0,0.13093095776649785
143660.0,0.07757480167588515
254219.0,0.09539799632619163
55563.0,0.6887508323601511
442.0,0.1792608822841616
212197.0,0.07807038425481215
85914.0,0.08169823530929964
75012.0,0.09244435787485175
64489.0,0.07506857006771608
36267.0,0.10803520100695804
1081.0,0.15384641293542514
4059.0,0.2326903783743602
21043.0,0.1529267707422048
4697.0,0.4767027229134081
2501.0,0.26217805690971596
1000.0,0.10990126195347277
28566.0,0.20215315670287076
7653.0,0.1528506929169221
101551.0,0.08693893997184579
93295.0,0.5054622618880608
4567.0,0.1240205048483823
0.0,0.5097432905243858
2729.0,0.0843624548955559
28651.0,0.47453937069611174
7191.0,0.09126653640918173
15552.0,0.1429978088266615
35169.0,0.07454282666652537
213638.0,0.08865066241367228
0.0,0.2383225135921325
8144.0,0.47542126258235823
5745.0,0.14785364342961874
85780.0,0.07610572253062375
-10.0,0.38055306232589475
88185.0,0.09046987444593128
15921.0,0.14563238660179917
178069.0,0.07658501714756127
9663.0,0.16423916373662872
101556.0,0.09329828528676294
60227.0,0.10304763318326077
333.0,0.15622893191612466
19061.0,0.14563796237793908
138329.0,0.09123061251727942
390.0,0.17731897896847196
64869.0,0.21139592616544034
182283.0,0.08041740875612684
109863.0,0.07565445084205695
2912.0,0.15800671280981232
191865.0,0.09146035563859722
380.0,0.15492188801384046
103398.0,0.6414158176337313
-20.0,0.14161334946752624
110417.0,0.07487135366680811
836.0,0.1654492724476519
7246.0,0.08593767494906232
3000.0,0.1572864319055701
300.0,0.8378802128460247
48593.0,0.14778522089794044
475934.0,0.11428959326902917
5527.0,0.11831298862688555
36320.0,0.11797960851578045
17453.0,0.507565763286248
53910.0,0.1307507904726387
123485.0,0.0752967116863792
104503.0,0.22909182452069857
33765.0,0.09130249962627515
13701.0,0.4196160914827651
26769.0,0.30874433937382
574.0,0.17271886603987185
27172.0,0.15574679046962248
107221.0,0.09195363724876265
0.0,0.2672017985317704
0.0,0.11763731717443084
23787.0,0.8374570755875177
2400.0,0.10878184003605007
2500.0,0.13801873427344227
385662.0,0.11083528574541632
138877.0,0.07586064964028118
3116.0,0.21019167556485224
93155.0,0.7934903328382026
79434.0,0.6480498205045337
991.0,0.15484278620322064
53541.0,0.13386644226436806
42140.0,0.07613866998333496
1960.0,0.3006131502780336
73983.0,0.1334987390764592
52332.0,0.08845284784992025
24358.0,0.12423096325659096
30374.0,0.6484045035106718
86769.0,0.08406991128861685
816.0,0.2592500443805985
153994.0,0.6632321998696866
59520.0,0.2687325678647855
8451.0,0.07600218005784772
16241.0,0.09638243062119445
58890.0,0.13038347742261863
27458.0,0.8427005719594355
4975.0,0.23958399691019291
0.0,0.30750682916097
326.0,0.24566034901691902
42622.0,0.09428812828032568
66497.0,0.07731295609945166
54529.0,0.7571691530656134
71165.0,0.7212249020036067
0.0,0.2668209549869734
8506.0,0.7801395699623829
673.0,0.11707394814275969
72473.0,0.11602127116404062
84027.0,0.22499671061158968
15090.0,0.1409871854879484
1636.0,0.12214497141804422
225478.0,0.09277873536871789
108316.0,0.10184908355194051
0.0,0.3025709395341936
36159.0,0.16593413408665683
14353.0,0.13929529336754867
17875.0,0.2465721054324356
200849.0,0.08462098261561472
72517.0,0.10770221633556726
42409.0,0.09711394415345782
430.0,0.16194605971042916
0.0,0.25022205693615907
259636.0,0.09578574028693101
1314.0,0.11749635967266665
94732.0,0.7776981638995331
51662.0,0.09714649413084157
13954.0,0.11271074829772275
35215.0,0.28020107810469236
5379.0,0.07617627184786574
2934.0,0.08983739655189375
4100.0,0.11122473900144277
215779.0,0.08524026414083098
28934.0,0.3020942127456059
2610.0,0.25414291696263114
204212.0,0.3000202168940653
79573.0,0.0904818491370768
22500.0,0.15091832885524106
4527.0,0.1346664459184755
3266.0,0.11850313284815715
-14.0,0.16590468458879248
61756.0,0.1410469351861275
143947.0,0.6664343204623245
65083.0,0.07890951056096362
105932.0,0.0749729263959158
58844.0,0.2677189478078869
19433.0,0.14611716703721858
4783.0,0.20649157299487209
79696.0,0.12223894851858678
3060.0,0.21803169382770174
27172.0,0.1559445747644779
76184.0,0.10720553640887154
99801.0,0.7352655785613497
46255.0,0.07582970949862085
9730.0,0.1659975206512668
56448.0,0.7970480076804439
60110.0,0.1201175858280988
18925.0,0.7339569629654933
836.0,0.2562616239630027
13562.0,0.13334726316250659
523618.0,0.2858297468720778
31377.0,0.22068443865166643
81625.0,0.10613662334107932
26742.0,0.28460463633120014
26159.0,0.1353359502305799
24904.0,0.07627519894391727
58452.0,0.223372785564152
6099.0,0.7005238731219136
1518.0,0.08095970294123865
122283.0,0.7355852823808958
40189.0,0.800773329614997
0.0,0.403939411624307
8404.0,0.09312868099191847
416.0,0.17503657040035225
257156.0,0.09615567570759512
19578.0,0.11194712032702611
34364.0,0.23372189793631923
3056.0,0.12260293478002503
54050.0,0.13044473159051895
2254.0,0.2788072838251067
19260.0,0.39823191849525225
47755.0,0.13746514029992232
8002.0,0.1146562329319662
79867.0,0.12391187666503091
18497.0,0.43055717614890343
130171.0,0.12982586982412261
885.0,0.15179941243416986
-18.0,0.3778552030059658
858.0,0.1331861770308772
226644.0,0.09379046881487876
34617.0,0.2260603828464248
30527.0,0.28564863370960275
175154.0,0.7076067896347421
57730.0,0.2716814896848471
63426.0,0.7022802160311243
13509.0,0.8123412828783232
113740.0,0.27515474067581586
2893.0,0.3888681484556083
1442.0,0.12072585132642841
2630.0,0.13801873427344227
3494.0,0.07756198496335032
124245.0,0.07584351696198441
56107.0,0.08278120324155269
3467.0,0.07809038787980965
49780.0,0.0932332579879294
146480.0,0.07916113514234763
3382.0,0.11986051890152422
6407.0,0.13157661860241868
1194.0,0.15340450374603293
27552.0,0.23420091802235626
242168.0,0.09910143655598366
16241.0,0.29182744442242625
0.0,0.2467721903030646
214190.0,0.08132788046058465
60130.0,0.2802428017874209
995.0,0.1352678550521141
8154.0,0.09750240771800824
58777.0,0.24111652828389846
309055.0,0.10220531775012591
146124.0,0.07758259623066781
3133.0,0.28188311917035713
182026.0,0.10420271678975954
4184.0,0.13601287958803684
49804.0,0.6224658285325745
0.0,0.11454717710621584
27746.0,0.41490742200415254
5799.0,0.40689157615001287
134505.0,0.7020939406228509
940.0,0.1558891844335936
111541.0,0.6938002842377151
18817.0,0.4060396973145971
0.0,0.38399789023966113
62798.0,0.08735768223136199
5319.0,0.23653996035604502
133374.0,0.1279503085278268
126305.0,0.07523925238975361
24279.0,0.690909789858946
333.0,0.18137863099266535
71559.0,0.07613888083825537
18094.0,0.11720505787853142
136324.0,0.13620329754305882
10401.0,0.4951057996151041
30048.0,0.14117559700285578
42933.0,0.11911431863583767
277185.0,0.09650052287247303
1250.0,0.6609144861534083
44766.0,0.24143880820378213
59712.0,0.22327070170202765
10896.0,0.12533549668547223
16252.0,0.24952405664709962
9487.0,0.11410794532058328
29974.0,0.08990403399468666
8480.0,0.07479821069691517
25298.0,0.15410880417464712
23070.0,0.08833026745581725
43885.0,0.1616957390698141
136497.0,0.08866012533847172
73462.0,0.09955840379987208
15045.0,0.15808019639464668
2783.0,0.14641499340206102
26106.0,0.11141973669815253
190547.0,0.07733582185966323
45375.0,0.0906726287610482
560.0,0.16719391062507663
1475.0,0.0799055566235886
311987.0,0.3226927657578483
1367.0,0.10422796279047292
23018.0,0.12640353497350934
157303.0,0.10053271525739134
45614.0,0.615610321451485
69572.0,0.11159921967539312
777.0,0.15214533240658595
0.0,0.22255806473486625
396.0,0.26700863363822275
5649.0,0.0760237892893146
12047.0,0.07663351840821095
4516.0,0.24706358554398827
1094.0,0.15629460005287726
-470.0,0.24724874790559742
41897.0,0.13022156668663992
102802.0,0.08543085740366854
45079.0,0.13192995350474943
3071.0,0.07887776568607868
84298.0,0.07551498996170167
45117.0,0.09656445242484234
171861.0,0.07721233327785965
33647.0,0.07454282666652537
144407.0,0.07663536606272993
3981.0,0.07576437188196172
1714.0,0.08143980794247128
5253.0,0.13535071932088802
85224.0,0.07768353115458107
8679.0,0.44134615381283954
59475.0,0.13851826363860736
147946.0,0.33356864855953333
10687.0,0.07506857006771608
39733.0,0.8220645432299447
47317.0,0.2124769305496448
4145.0,0.21483037797877563
13041.0,0.4394755505625991
-18.0,0.11454717710621584
15247.0,0.16028622133101028
69282.0,0.1574075524277378
4304.0,0.15154717971050902
16891.0,0.11385177201689567
168382.0,0.07695291587050677
45948.0,0.31589081405217745
36890.0,0.46104572693750073
10000.0,0.07954598446489133
466.0,0.12060771987355416
59247.0,0.07517014279682376
43310.0,0.09594913479073928
-200.0,0.358172650779403
26000.0,0.09164563905125761
47956.0,0.247636594361967
115.0,0.16063002583587102
-215.0,0.24775700891348346
25422.0,0.24091347442834055
44984.0,0.12262321073703028
4101.0,0.07754498235558892
80299.0,0.07575128186134532
257456.0,0.09932393843251144
1388.0,0.15075060369879936
7600.0,0.1385172052354785
80528.0,0.07517014279682376
207966.0,0.11098398882713549
66623.0,0.07605934647612984
115653.0,0.10559759371268718
279767.0,0.2792241751459319
21368.0,0.0909986785848272
0.0,0.15382710455451654
76405.0,0.12532795691585033
14451.0,0.1658288890272159
1473.0,0.12279545000145133
81841.0,0.2662367112634387
5861.0,0.27346504929251303
2049.0,0.24977212484750694
18112.0,0.10357306503689663
8210.0,0.3308099638275886
5832.0,0.13526590887901513
85718.0,0.09647408549406138
48139.0,0.1412143339072246
256557.0,0.10374834069970545
23225.0,0.13911739905977222
46849.0,0.09651893683753734
5280.0,0.07655219220577392
0.0,0.38304287694086736
249.0,0.16710571882737885
223151.0,0.08525464510323409
25158.0,0.5367011563128352
0.0,0.3787771571663579
0.0,0.35884743716594425
0.0,0.25000113124109563
16878.0,0.07559697298417542
0.0,0.22337123006988463
0.0,0.43370531451343347
20547.0,0.6072853287597563
63368.0,0.22221005410470768
207033.0,0.0896750664770367
1246.0,0.151792880932522
6155.0,0.20132950467636151
171459.0,0.07703143704154686
227.0,0.12362554732333993
13486.0,0.3246280498877766
20059.0,0.1386114861610916
162.0,0.23205145645295114
30860.0,0.10509316818913303
125722.0,0.20258388593051088
58009.0,0.7964134455684024
0.0,0.16900899784473217
0.0,0.1659863146301521
48844.0,0.1297172888364359
2920.0,0.077614929994271
18836.0,0.11600009919900638
36205.0,0.2749573718668897
148305.0,0.272705640276307
62300.0,0.10058880467311893
77039.0,0.11635849583774747
30852.0,0.4130199365610869
0.0,0.29381865140036423
34485.0,0.13279430707923665
0.0,0.3820417665749752
23675.0,0.15543378548761616
53456.0,0.09396928558773966
14193.0,0.44116130499749734
73073.0,0.6999206062451987
2181.0,0.0777931610008666
0.0,0.24763711757876664
38726.0,0.13603463020764384
17576.0,0.1561549547435375
90708.0,0.07524890976212228
4717.0,0.08886490135199064
145023.0,0.07730847568204731
162773.0,0.07574371362224681
2198.0,0.09538556325436087
58395.0,0.6822903474525829
97259.0,0.14016562677391925
20217.0,0.24016556859708804
2072.0,0.12116021192914453
25079.0,0.07843827850957406
234957.0,0.09139532784030083
83749.0,0.0910618127203136
144031.0,0.2253190904931593
1345.0,0.16567695343082536
75433.0,0.07454282666652537
78415.0,0.11132987588957109
424244.0,0.3044533473889759
52321.0,0.6101168862448412
21480.0,0.07557029209126798
3088.0,0.07797638252039439
281829.0,0.10348201470586763
0.0,0.44744711215955124
6272.0,0.12711895752502758
19276.0,0.47052272942764584
4031.0,0.0754980458881239
59372.0,0.07454282666652537
5488.0,0.13851622688466544
74465.0,0.08485449615103349
15979.0,0.13885529642979222
3334.0,0.1559792755563242
8654.0,0.08100249831858825
74156.0,0.1034530338442982
126974.0,0.09362415289695429
17287.0,0.1550605312684152
509365.0,0.11876798955942121
2082.0,0.09510469649396429
11728.0,0.07454282666652537
23959.0,0.5083588759217111
13611.0,0.31378729515083886
79407.0,0.10769967252599379
48867.0,0.26810480254127717
0.0,0.2286482062746598
5215.0,0.16013175737538365
34500.0,0.16048053379891697
39634.0,0.8083172874118666
88069.0,0.8289302584711976
50025.0,0.1407427805972396
-325.0,0.2289135249292508
87685.0,0.08973919363883197
47372.0,0.08622377655054263
74640.0,0.10924983189164628
56700.0,0.09494659433000797
73494.0,0.1997344797815841
78429.0,0.07824797101767633
191876.0,0.09239754791311706
52955.0,0.6207605880594443
40735.0,0.21064906670538167
2335.0,0.11913880423027766
15463.0,0.1370794095489199
2980.0,0.11943512188343569
12553.0,0.7174503391465284
9913.0,0.2935368592632626
143376.0,0.37175757511843877
28504.0,0.5012007151537166
123770.0,0.09362415289695429
